tourism_arrivals,gdp,inflation,unemployment,year
0.0,172491076033.863,4.40779938398042,8.427,2007
734000.0,3779411899.37483,7.27811782708494,4.406,2011
0.0,2044578421949.78,6.69759990789848,0.0,2023
234000.0,6511903365.47554,2.23535313551536,0.0,2003
32221000.0,2707089726614.64,2.5732347965453,8.279,2012
0.0,366924300.0,0.0,0.0,2000
2509000.0,74160560123.6902,2.41571745279419,4.97,2013
5183000.0,492753255885.718,1.15798802715628,8.61,2010
0.0,2969239218342.03,2.96581008346283,0.0,2021
4615887.34170828,150058483119.277,4.36152914007262,0.0,2001
324000.0,6502942244.93068,0.0,0.0,2008
790163362.933784,30047537869971.5,2.67599202639893,6.23924594815873,2019
0.0,420886877628.703,4.61167217803206,34.007,2021
0.0,3075180834.72417,0.0,0.0,2022
3657000.0,171777900623.177,0.353045178360957,11.313,2009
295000.0,6088689808.38347,0.0,0.0,2011
172000.0,878448433.404342,4.19745888663752,0.0,2018
25700.0007629395,263145100.0,8.42372566246186,0.0,2008
0.0,164043817223.59,2.90328203236453,4.476,2000
65800.0030517578,440997738.014078,2.51087633253706,0.0,2014
1720000.0,17011750000.0,4.57808572377153,6.41,2007
11488151.5651901,284756209769.966,8.16954604881262,0.0,2005
28177000.0,2208293553878.42,5.07474300799149,5.484,2012
7163000.0,50271812920.612,4.62555099534031,14.259,2014
6334000.0,25086950495.0495,4.43314136719839,0.0,2004
160000.0,10231962390.2119,2.46375188572299,0.0,2009
0.0,2762581334.22612,0.568112117084804,26.064,2017
11060000.0,54725302249.8088,6.03183725177793,5.648,2017
5877000.0,61762382327.9319,53.2286983118173,0.6,2011
230513827.817575,1362237950388.93,3.33492267693442,9.95748174834965,2012
17437169.2644298,510516524583.673,4.69889064976226,0.0,2010
9528000.0,302391428540.035,-0.330959783371788,9.908,2015
1753000.0,73557840064.489,18.8736462093862,0.0,2001
6848000.0,195590661129.249,9.09470339557192,1.027,2012
0.0,17805098206.3141,11.8041858089129,0.0,2011
201856013.686497,5659312361702.86,2.25212191358027,8.12123147236537,2019
1546000.0,151911222120.261,16.4680116244792,0.0,2003
28899.9996185303,322002845.229335,5.6902961992902,8.808,2017
6320831.90878145,313327532014.413,5.63163351357613,0.0,2005
11351000.0,1548265808.05802,0.0,0.0,2001
1695000.0,31820771493.8974,-0.44453109767983,6.956,2020
4938000.0,40395116581.4832,34.4770123493527,6.562,2001
539066000.0,13358729082792.6,1.31023355618666,11.9991867842113,2013
61397000.0,164020460331.659,3.33858635382008,3.419,2019
0.0,4001047000.0,7.59298486560313,0.0,2022
237699.996948242,670712979.682038,2.76269469477348,1.848,2010
101735448.250161,1577918021912.85,4.29072851723813,3.59907821091278,1999
141496729.278345,3826937668589.79,5.54438485815156,7.44410000701067,2007
0.0,0.0,0.0,0.0,2008
15703000.0,124749473684.211,1.42127115937402,3.54,2004
4693365.34838113,662513570031.796,3.14826144590618,0.0,2001
836000.0,12644616446.1918,0.159888078345121,0.0,2006
3290000.0,267014821129.411,1.02409392963431,6.695,2019
967000.0,6309070374.83966,-0.415627597672454,0.0,1999
0.0,315474615738.598,12.2504202448139,0.0,2008
746000.0,10128323010.6049,7.41159092883827,0.0,2010
1072000.0,26311507273.6735,7.4945719272852,5.033,2018
562443862.560224,15415247229986.4,10.3607288954998,0.0,2008
9921000.0,878954223140.234,1.1897768702155,4.352,2009
5264000.0,46303660422.0434,1.04747937065344,11.77,2013
20137000.0,2852317768061.78,1.66573696655992,10.727,2004
0.0,0.0,0.0,0.0,2019
2938000.0,151732181868.132,2.6765917009819,0.15,2016
0.0,6344871239270.21,7.7806152516404,6.95695281432059,2022
14613529.7843686,398670660581.901,7.25410841304887,0.0,2007
6369000.0,258245733221.468,1.12084823417845,8.649,1999
11328000.0,165768095391.557,-4.00943396226445,6.25,1999
85981000.0,1069829382514.67,3.03924881090925,11.09,2004
0.0,25662572829777.2,11.113612187876,5.8094183095147,2022
332700.012207031,880061833.690341,3.08452624403546,0.0,2017
0.0,121444279313.931,4.78561281021135,5.555,2023
5265000.0,404649125252.16,15.6968126387972,7.06,2016
1027000.0,9787734526.23965,7.94729876067862,0.0,2008
0.0,12930296852.4882,-0.488347420743522,0.0,2015
5879000.0,408742840909.091,2.16773003305402,3.684,2019
938000.0,15016090929.5125,18.7037825672506,0.0,2019
12793000.0,43956163612.0433,0.75742084639286,10.136,2002
0.0,286578196368.297,5.05232876096582,5.59,2021
44896000.0,760649334098.005,2.25839440940855,7.665,2002
292842169.375777,17222812070662.6,1.94257500833107,4.34015999283051,2019
0.0,27328612.6080962,0.0,0.0,1999
1603000.0,28364615200.0,0.0,6.26,1999
4503000.0,22041463967.9009,3.85568861424207,0.692,2014
7003000.0,755094157594.524,5.13420400767928,5.614,2010
2841000.0,10397898907.1038,1.97304191729914,4.043,2001
262000.0,4662992036.2073,-1.93660397603626,0.0,1999
325000.0,5161299725.27673,20.4705219109964,0.0,2008
47733000.0,49590197656.5482,3.18982591472949,11.13,2006
4702000.0,53909922735.545,1.63052260754344,4.446,2019
22799.9992370605,1015843490.82374,6.31474450315196,0.0,2012
6026000.0,151516957078.536,5.18149279747878,25.37,1999
408189869.124966,9981041619200.59,5.84224874901387,5.62618139126769,2007
0.0,0.0,0.0,0.0,2019
397000.0,52761617225.9253,30.6944150806719,0.0,2016
773000.0,2833476145.2514,6.8763239367776,0.0,2008
13025000.0,528207200000.0,5.33941680637454,5.55,2010
8551000.0,3449925738.86069,0.0,0.0,2010
22933000.0,21027018332.6663,8.61101858636995,2.999,2008
0.0,32566020356731.5,2.82900161517199,6.72593781056794,2020
4527657.85904164,695456014025.075,3.33256493271913,0.0,2002
4108000.0,242499249692.616,2.40595834145438,4.73,2001
757000.0,862683600.0,0.0,8.3,2008
0.0,511685203845.001,7.81413417002832,5.264,2023
1162000.0,0.0,0.0,13.95,1999
0.0,67396392500.0,1.63070337301898,10.293,2021
167839740.288342,2903183974064.52,4.44057565687912,8.31814337528541,2005
1817000.0,31958195182.2406,9.75888023027529,0.0,2007
10569712.6444844,509917730290.988,3.28244037589321,0.0,2009
0.0,5859269752.61332,18.3638246468932,2.62,2005
1011000.0,8496948184.42042,19.8262031287429,6.2,2008
125860611.653485,3610787338820.32,3.22197756829293,10.5759555412128,2013
15828000.0,797163949289.885,0.316666666666743,6.007,2016
0.0,0.0,187.851630279442,0.0,2017
3520000.0,208368893151.144,3.78983634797591,3.605,2010
44000.0,199208705.408314,4.46435467675891,0.0,1999
229000.0,17919321078.0284,0.912139545450097,0.0,2014
9795000.0,1253289537500.81,4.0259650043609,2.992,2011
0.0,15780686672317.3,5.78431554960862,6.55916287126442,2023
44274304.404889,1185342131935.6,6.55722772638066,0.0,2007
122614563.339003,1793950754023.56,5.60347675434471,8.88075066124869,2003
2672000.0,136225025139.185,1.03264094955491,11.102,2000
0.0,374890295666.694,19.8738599646655,0.0,2022
100507096.96412,1576109259752.64,4.29072851723813,3.59907821091278,1999
21169000.0,259710142196.943,20.7987606558704,10.581,2000
514734250.164405,13810192245254.4,3.28801427219796,10.2631930600338,2011
12399.9996185303,6853467145.53089,15.0502688559001,0.0,2010
9707907.43154441,267725208023.041,6.5592978291005,0.0,2003
0.0,0.0,0.0,0.0,2018
492000.0,23722678429.8078,3.07066742464024,3.207,2016
9000.0,233514703.710292,0.564030491493476,0.0,2018
3991000.0,48153200134.6613,1.42910743319306,6.565,2017
2830000.0,13429430050.261,9.58934941129229,5.277,2006
1944000.0,37718743480.0751,1.81294613887089,0.8,2000
100914423.764227,2501780139643.8,2.7264303738882,0.0,2019
99349000.0,1190721475906.0,6.04145724018986,3.419,2017
3747000.0,106014659565.214,6.71698269988629,1.737,2009
19078000.0,260779834340.097,1.35555370896452,4.779,2003
4251000.0,39729151614.6689,5.73717382799842,4.25,2007
0.0,2687807003.73935,0.0,0.0,2010
202000.0,1611835857.04588,24.4069510353914,1.634,2008
1856000.0,4585949023.79609,0.0,3.97,2008
1965000.0,15839344591.9842,4.69889064976226,4.119,2010
840000.0,184140869997.46,7.59868441050774,0.398,2007
24299.9992370605,560000000.0,0.0,0.0,2008
3648000.0,7683870000.0,1.2542482602363,7.45,1999
22810000.0,231429378717.312,1.9172191363555,6.712,2011
22354000.0,397558325278.579,3.01489950334994,0.58,2012
292000.0,5742749294.00852,0.0,0.0,2012
4038000.0,520117180313.906,8.49551838265678,3.711,2013
167000.0,2936612021.85792,6.42627934470524,0.0,2007
8001000.0,232180617162.279,3.93576114001354,4.355,2006
0.0,1096000000.0,0.0,0.0,2022
1356000.0,5629916200.0,3.67381410406801,8.322,2018
189000.0,5998563257.94659,5.77736898687895,0.0,1999
0.0,10339409999.0409,6.09871755232029,0.0,2022
2000000.0,1468343139.74326,0.573948019802681,6.45,2016
1952000.0,1407880446.92737,0.0,0.0,2019
886400.024414063,18981805250.2424,5.10407262959919,0.0,2020
20773000.0,386760177589.497,2.16855528800749,4.909,2007
1277000.0,4659474399.74018,4.81506167461513,0.0,2018
965000.0,35975860857.1164,2.64862252295818,0.0,1999
0.0,1484092538.40527,9.98632511974878,9.49,2004
1592000.0,7511582173.37724,9.18990265632739,23.8,2003
484482005.838454,19830615812257.5,2.3887203283955,0.0,2015
145124920.038885,2751977104544.77,4.6992773903564,8.43066975380142,2005
681000.0,20662525941.2985,7.57592582995856,8.38,2004
156330000.0,4496975105252.45,2.72461223295289,7.74137590069031,2016
167000.0,29306235285.2597,9.72182806273364,4.485,2012
0.0,78807470588.2353,13.8522590144267,5.65,2022
38000.0,12257299147.2936,7.12125897172291,0.0,2000
4233000.0,15830766570.7266,3.90510000865872,4.987,2019
465000.0,390251851.851852,2.2023913263167,0.0,2006
0.0,24999113475.8368,1.04502802369954,0.0,2022
6578000.0,1827637590410.41,9.47899691419801,3.222,2012
0.0,11769313597.8545,8.62551469650552,0.907,2020
1640000.0,1353212122.90503,2.19201010962985,0.0,2017
0.0,34015620000.0,4.04554694222477,2.992,2023
0.0,4561922258737.73,1.38042647320286,10.5021347423176,2020
1227000.0,5330761500.0,1.28192813061895,8.247,2016
0.0,5438332601.90798,7.91694484529586,5.35,2001
1036000.0,957222222.222222,-2.30187563045616,0.0,2015
11374000.0,37204813829.7872,1.38671830576406,0.0,2017
0.0,0.0,0.0,0.0,2013
195000.0,65266415494.2584,12.2514974459487,0.0,2007
0.0,5920369789.50182,0.0,0.0,2010
3837000.0,14077096714.1279,2.35102197485846,8.634,2016
0.0,938189443.830393,0.0,0.0,2023
0.0,212388906458.724,17.1249659678737,4.107,2023
0.0,14644524819.0054,7.05298238454743,5.571,2023
4062000.0,200786250582.943,3.41194579807465,3.208,2014
93228601.5625,2099435266458.67,1.13748763600391,10.61,2018
1100.00002384186,15073975.5349377,0.0,0.0,2000
1360000.0,48300390117.0351,5.8304841809271,0.0,2007
4268000.0,37879830084.2627,7.57280523853074,5.655,2006
4676000.0,384547211147.247,0.373659828721813,6.693,2004
0.0,156803087.302496,0.0,0.0,2022
55858000.0,51005200669.6941,-0.464499004644911,16.175,2015
9752000.0,100865329473.44,0.993557401226392,9.09,2010
69000.0,2598249555.89984,12.5242768428227,6.374,2004
27755000.0,2421525082387.4,1.39039756680422,4.594,2004
6530000.0,362075086507.76,0.638272930887201,4.117,2003
107144000.0,1380244561361.96,-0.151114837527235,24.441,2014
186000.0,25839749199.3671,15.316515913949,0.0,2011
0.0,689170230665.35,5.05502704719272,3.268,2021
0.0,30729242919.4411,2.29869991296791,0.0,2023
1072000.0,3058779217.87709,-0.476542049801405,11.71,2015
0.0,5015894692.97027,-2.41026401661229,45.4,2009
0.0,410324028883.325,3.15650749963129,1.523,2022
44393001.4005474,1010292021116.75,4.74390639021648,10.4497708604553,2007
1100.00002384186,24096875.4635825,0.0,0.0,2006
217000.0,17280250810.0321,-1.65826694846365,3.29,2019
0.0,8169476148.95692,7.96757361617945,1.965,2022
0.0,17881782683707.3,1.97357555739051,0.0,2022
216907017.848004,12789805601859.2,3.37040697371653,3.76016541697012,2014
75794208.0555262,225723317837.563,1.63405189110426,0.0,2017
61000.0,10393833765.3651,10.2969758221254,0.0,2008
0.0,181482110538.085,0.638544956776712,0.0,2020
13171000.0,279356499090.458,5.2477933984048,3.89,2011
5431000.0,278285058719.466,2.55754475703327,7.493,2019
0.0,247626161016.414,9.32217375928322,0.0,2023
4368000.0,37925338329.1494,2.75709727562775,6.595,2019
61000.0,26646007250.7319,9.65754628605945,0.0,2004
26799.9992370605,1012835493.19325,0.0,0.0,2016
0.0,27034593750.0,163.257782355458,0.0,2020
707000.0,24921190000.0,-0.371590212324095,5.008,2020
22162330.2629762,446810537330.99,4.70579123746034,0.0,2002
1350000.0,4593853290.963,-0.710514051710227,18.054,2014
0.0,8270468614.24051,6.32542296338078,4.63,2020
237000.0,1333160407.38516,4.33893848329099,0.0,2013
0.0,14554754116.5427,5.81225118787715,0.0,2021
0.0,680728055173.147,8.54875474799641,0.0,2008
136000.0,1284685050.52413,0.0,0.0,2002
16100.0003814697,220140500.0,0.0,0.0,1999
90000.0,961900651.423441,14.2067432845569,0.0,2004
11800.0001907349,149146918.888611,18.5485136325779,0.0,2007
165948098.184479,3108469305951.51,5.52861156446484,4.47076356845334,2005
0.0,45565333210.9108,7.1957888597581,0.0,2022
0.0,1461244901852.69,3.0931351197642,14.781,2021
7560000.0,498414364944.961,2.83966343445899,7.542,2012
503000.0,16128000000.0,0.212570934228881,25.677,2017
0.0,2129704371516.14,8.78543049849081,0.0,2023
538000.0,42066224093.0065,3.46496322106074,5.85,2009
0.0,22553187301005.7,1.93694126694223,6.22980444975578,2020
81000.0,201167300.0,11.9655746807329,0.0,2008
0.0,100657505750.545,5.40516207933392,0.0,2020
413000.0,4901869764.05957,21.4015783901995,0.0,2003
258377683.993857,4651700371453.54,3.373498083874,7.52081261796416,2012
3824000.0,309978579743.888,1.53213367609254,4.381,2005
0.0,1316569466932.59,5.68920847683753,4.019,2021
57000.0,2093498674.49678,3.91959133653157,0.0,2001
490340950.463383,10347516726821.4,5.5649377040842,0.0,2006
14268000.0,234979615898.225,2.8988481075817,10.628,2004
370000.0,599118592.592593,2.3129167822611,0.0,2004
7726000.0,44432811756.4731,8.40253419005901,6.878,2007
10417000.0,328459608764.111,0.479230397826084,6.051,2005
711000.0,23963164696.592,9.88446419823883,2.255,2011
152947999.421305,2052733951836.01,3.95011663721593,9.78395261602722,2002
15905711.5819416,470141481308.369,4.36234829325718,0.0,2009
1484000.0,6393234993.5333,3.00796652450313,6.923,2005
0.0,8041363893.04556,5.03285574626702,0.0,2021
1100.00002384186,39345579.4723758,0.0,0.0,2012
1290000.0,12795145130.9103,9.99948761552747,17.87,2008
214704672.466978,11860063640138.7,2.92758351575675,3.74560012483502,2013
0.0,6528628818219.35,2.94756559977476,9.50337959947668,2000
10222000.0,93789736842.1053,1.53474023697699,3.0,2000
18009000.0,334365270496.667,2.7958236745225,1.681,2019
0.0,524000000.0,0.0,0.0,2003
52400.0015258789,1588638853.59328,0.24660026814783,2.413,2019
5538000.0,26575547900.8247,4.3707355993922,16.206,2011
0.0,621117885.668503,0.372266170311928,0.0,1999
221000.0,4422276621.78703,17.7117796414558,7.54,2011
1854000.0,5805598400.0,0.0,4.39,2004
1266000.0,23308667781.2258,9.15031644316296,5.542,2019
0.0,9169278192.53124,0.0,0.0,2016
339709726.834185,5124148590761.99,4.86192267490097,0.0,1999
1715000.0,12069051237.1711,17.4180418197597,0.0,2016
7701000.0,86947913286.728,2.04208512673344,9.56,2007
165000.0,5682784471.69722,-0.448650206552038,37.161,2004
304000.0,1682343527.49221,3.43788423057443,0.0,2005
0.0,38185125732.9451,3.27582937431156,7.513,2021
0.0,7180764703.35718,1.48823430592319,30.344,2017
498471214.239233,19907655431181.7,2.10670712784054,0.0,2016
804000.0,12282533600.0,3.7508205747202,6.96,2001
76293000.0,2097929495121.68,3.04136333226775,10.655,2012
702246548.439962,25955128886911.1,1.6117611762866,6.96107705880904,1999
1058000.0,3033433240.22346,1.58558801700345,0.0,2017
1127000.0,10677324852.8822,2.93268248162323,15.966,2007
0.0,12416152732.0567,-6.81116108898993,0.0,2009
1279000.0,8680405740.94125,6.70893042797784,7.99,2004
141000.0,20807716174.0546,0.598986330824643,4.206,2020
13256000.0,240249071871.106,44.9641209479849,10.358,2002
1225000.0,1961843575.41899,3.31524678585423,0.0,2002
3917000.0,234216730295.938,4.7184170471842,3.592,2011
6452000.0,236746141604.37,2.46925823086078,6.178,2001
6242000.0,75527558966.4473,18.3122610377874,0.5,2013
4736000.0,11861199830.8396,1.2754316836741,15.418,2016
32519000.0,198160659303.939,0.683504209385703,3.952,2016
432500.0,1499296296.2963,-1.75580833517594,25.225,2020
1342000.0,109591707801.431,14.4767513188567,0.0,2000
24220000.0,3479800820863.28,0.312739007368447,7.88,2009
1063000.0,22022709851.4096,0.0,0.0,2006
133762000.0,6087191746679.49,3.17532475269199,4.1,2010
5237000.0,409191686496.677,12.4846815611533,11.166,2015
0.0,79712087912.0879,13.7581625759964,0.52,2007
758000.0,12606338448.547,0.766439573459716,17.414,2019
0.0,3034250923.97726,4.37875971780873,0.0,2002
1958000.0,13785924216.2724,3.85067166284727,3.3,2017
0.0,0.0,0.0,0.0,2012
19225120.3112036,441785631156.639,7.16541759946639,0.0,2005
40741755.2848056,1629327277658.53,5.36621092948079,0.0,2011
0.0,10109968846.9524,0.0,0.0,2015
0.0,24530513037.7518,2.54314685681652,0.0,2020
7775000.0,33247935477.3576,2.53445424186598,7.412,2018
1299260750.0,50712039895145.1,1.82264336059063,5.92150927886622,2017
0.0,1108571466666.67,2.4740737192537,5.589,2022
9119000.0,542638913427.921,2.05316499865186,5.941,2018
0.0,1313341152321.83,2.09626938944792,0.0,2020
444224631.758403,18676741238950.3,3.78180754679688,5.30333756150277,2012
467000.0,28709859468.8597,5.19981740465611,2.683,2013
203000.0,17070867589.9055,0.299546507387934,1.62,2018
9429000.0,41905642418.825,6.72007532863799,17.153,2019
6958000.0,86286849754.8905,0.0167098337370801,4.85,1999
0.0,1964841634349.73,8.19957411428187,0.0,2022
986000.0,6609205994.77406,4.13663213144748,22.09,2004
0.0,2068836754.37431,3.89952980284712,0.0,2000
0.0,474517490844.461,11.3964223378115,10.695,2019
4841000.0,395788696012.059,2.98157453936348,6.375,2002
0.0,43246297921.8499,4.51030149235703,0.0,2022
25811000.0,344315595263.175,2.7586822605125,7.769,2011
0.0,23510575681.3686,1.45798835600739,0.0,2004
24421000.0,3484056680854.91,2.29834400700951,8.732,2007
0.0,2642161668.85211,26.9414835762453,0.0,2023
94000.0,281941562.5,0.26737967914444,0.0,2019
0.0,687849196676.202,1.72548602374723,6.98951811573902,2017
0.0,165458478.20613,-3.89955040651649,30.58,2010
358000.0,540737037.037037,-0.84382698463833,0.0,2015
5967000.0,318627003012.52,1.25369880080982,2.695,2016
190000.0,9838403100.50554,9.17098813667678,0.0,2008
28827000.0,188110390659.515,25.226461707384,6.363,2008
0.0,789801651563.294,2.49037783931944,0.0,2020
5021000.0,58029363354.2757,1.16773367477592,11.92,2003
14800.0001907349,915659107.965823,1.70078176284526,0.0,2008
2236000.0,51199194599.3094,1.8028517194191,8.166,2011
6782000.0,514218206628.325,0.984269244577992,6.99,2016
0.0,1843392293734.38,6.69445891957612,4.749,2021
1371000.0,1432221739.12342,12.0197154699232,0.0,2002
937000.0,8896075004.63516,2.37072831904282,13.8,2006
758857901.867136,29369986143573.0,3.24056932930569,6.2782555392687,2018
543000.0,11480847740.736,4.30143105302342,6.359,2017
2339399881.49679,86884839554431.5,2.43873655522937,5.98100808936073,2018
65000.0,344438839.641883,10.4469875128222,0.0,2008
8410825.32900011,224233567061.664,4.03246711287498,0.0,2000
190282000.0,2109792297237.03,2.14208964640241,8.914,2004
70000.0,1380188800.0,0.0,0.0,2008
0.0,17159509565.4676,2.82110335099641,0.0,2023
0.0,2247003347.63376,7.93092925430087,0.0,2022
12368000.0,66289266348.6504,2.81454473824829,5.211,2018
1065000.0,13074129952.0532,3.21769191994685,7.467,2014
807000.0,25127805566.6584,13.0172561889185,3.6,2009
0.0,1126313359.21923,0.0,0.0,2023
55000.0,1554133593.91699,0.381324702791081,3.127,2018
0.0,0.0,0.0,0.0,2023
0.0,7708454412.32126,0.0,1.98,2014
393000.0,0.0,0.0,0.0,2015
558000.0,11662040713.8753,8.94995335353387,22.974,2008
18583000.0,67220154164.3166,9.04806786050888,8.59,2004
65148000.0,361731070995.726,2.40613432046534,2.805,2018
0.0,0.0,0.0,0.0,2013
0.0,3188600927.46688,0.0,0.0,2018
823988846.49919,30653934094282.1,3.21605383144579,6.33979200669405,2018
92948000.0,1161553459715.1,5.12498274575896,3.874,2008
0.0,0.0,0.0,0.0,2020
329000.0,7070017323.65476,0.0,0.0,2014
1186000.0,3294084314.15058,12.6574601863915,0.0,2008
120000.0,215762400.0,3.61418047882138,0.0,2012
1832000.0,2962907262.56983,0.474763597342641,0.0,2015
1053000.0,5271257500.0,4.53334753888766,0.0,2012
5213000.0,93639300000.0,0.0,11.48,2008
683000.0,987407407.407407,1.03425372426221,22.18,2003
115002176.277714,1734180675232.75,2.15851810619419,4.07212338320999,2000
2140443306.01389,76702553625899.1,1.60553917414213,0.0,2016
0.0,3567551674623.01,5.64914318907925,4.172,2023
2671000.0,23968727073.6381,2.37265183669719,3.946,2007
10082000.0,152280615245.887,1.8043499463572,1.54,2003
187000.0,2644487776.50077,5.55768961400965,0.0,2016
368000.0,5125365191.98664,5.65632636191132,12.62,2004
13150775.3380124,694360980069.456,1.48741550755546,0.0,2016
18983000.0,1966980701145.1,1.44026838719741,7.917,2000
32748552.3906752,952998559818.562,9.15870843167905,0.0,2012
30411000.0,3597896500945.31,2.00848884782956,5.372,2012
15300.0001907349,240970900.0,0.502497351294027,0.0,2001
0.0,7006402319.75856,2.33730187454302,5.65,2002
7154000.0,297873643323.126,0.806444380959449,3.053,1999
4773000.0,559983634798.981,6.84035902487523,10.649,2001
0.0,2354683088.71995,8.27180389943028,0.0,2022
0.0,6013185003.97525,0.731981981981609,0.0,2000
1078000.0,3059500000.0,2.43581303489137,9.35,2000
9246000.0,1427809041019.44,1.91140094445691,5.3,2018
8726421.00599968,1559693610850.8,10.9746442017878,0.0,2008
626141605.078386,12462339517740.2,6.12556615620285,0.0,2006
585014466.54183,22125397276011.1,6.16077553828671,0.0,2011
46851127.1015183,161593008996.136,0.573948019802681,0.0,2016
3017000.0,175974755881.372,4.21903052064628,3.858,2009
0.0,48501561203.5686,22.271539247051,0.0,2020
0.0,3225652000.0,9.86111285574904,2.079,2014
2049000.0,100378436207.371,5.23963795764792,5.014,2019
33729000.0,1363482182197.71,15.5344050528403,5.615,2015
508000.0,2202117374.30168,1.63371391441571,0.0,2003
24570128.1884486,697598887827.385,4.17816000119791,0.0,2004
39861000.0,957799120008.32,7.49309030547693,9.713,2013
26000.0,4422855660.82592,-5.35540028884816,0.0,2004
1490000.0,42347217912.9176,9.23412592394652,9.6,2009
24064888.6903973,1307394890871.02,3.40274327737188,0.0,2015
33390000.0,1319264809590.97,2.00202539534161,6.484,2006
1562000.0,27791215500.0,2.409053040822,6.56,2009
961000.0,33941126200.0606,3.62321431764138,3.498,2016
0.0,16819170420.5653,3.70097316425842,0.0,2023
1300000.0,0.0,0.0,0.0,2000
874000.0,61696281326.2453,3.41068341068342,5.122,2011
1218000.0,43228585321.3272,8.10472583623915,13.467,2014
13699.9998092651,695295347.621537,7.66602013484806,0.0,2007
6603000.0,295857562991.709,2.43488981353057,7.623,2018
217301338.453645,11874646667396.6,2.91354193604001,3.74560012483502,2013
26757000.0,301256033870.334,2.09056659525742,3.44,2016
11083000.0,258742133333.333,0.515506766998081,5.822,2004
0.0,21765453081.9826,4.30999866149107,0.0,2014
124942000.0,2752118657184.02,1.6494309945586,4.1,2006
24577000.0,255017638455.59,1.62285235577035,3.39,2010
66353000.0,1958563654385.64,2.09084391012754,6.777,2006
18000.0,394000000.0,1.92385170787923,0.0,2019
903000.0,1591150000.0,-7.11376771265014,9.39,2006
1319581840.28965,34940171807391.6,2.90799857032207,0.0,2002
335000.0,0.0,0.0,0.0,2017
0.0,981429629.62963,2.66817533111249,0.0,2022
0.0,3599845480.34359,0.0,0.0,2000
498000.0,97923302809.3537,3.29034472613153,7.83,2002
642000.0,11902564494.8833,6.1385108328505,0.0,2007
230000.0,5080483628.53013,0.504920025834859,0.0,2000
0.0,2813571753.87253,0.0,0.0,2001
74599.9984741211,1555988600.0,2.29424307036253,0.0,2018
42857000.0,35245317001.8224,1.76733780760629,13.924,2003
270000.0,2673723033.71239,0.0,0.0,2001
2880000.0,12799600047.1845,9.24482067275562,9.745,2007
311000.0,17613949091.2294,-0.381464282453057,24.068,2009
0.0,228425738381.928,7.00530945399784,0.0,2022
263000.0,3576615240.41616,6.96126135875795,0.0,2004
0.0,37926285714.2857,0.0,0.0,2017
